minimum_nights,calculated_host_listings_count,neighbourhood,room_type,price
0.21739130434782608,0.28571428571428564,0.022099447513812154,0.0,95
0.008695652173913049,0.0,0.43646408839779005,0.0,58
0.0,0.0,0.0718232044198895,0.0,75
0.21739130434782608,0.047619047619047616,0.016574585635359115,0.5,129
0.0,0.0,0.5414364640883977,0.0,37
0.01739130434782609,0.0,0.24861878453038674,0.5,265
0.01739130434782609,0.3333333333333333,0.19337016574585633,0.0,50
0.0,0.0,0.5414364640883977,0.0,38
0.21739130434782608,0.28571428571428564,0.03314917127071823,0.5,1000
0.21739130434782608,1.0,0.13259668508287292,0.0,75
0.21739130434782608,0.047619047619047616,0.09392265193370165,0.5,89
0.0,0.0,0.0718232044198895,0.0,73
0.21739130434782608,0.047619047619047616,0.022099447513812154,0.0,90
0.0,0.0,0.022099447513812154,0.5,190
0.008695652173913049,0.0,0.43646408839779005,0.0,58
0.0,0.0,0.6685082872928176,0.0,60
0.21739130434782608,0.047619047619047616,0.4530386740331491,0.0,38
0.21739130434782608,0.047619047619047616,0.143646408839779,0.0,90
